trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
C15013,11:46:00,11:46:00,C_473,6,Everett,0,0
C15013,11:48:00,11:48:00,C_476,7,Everett,0,0
C15013,11:54:00,11:54:00,C_759,8,Everett,0,0
C15013,12:00:00,12:00:00,C_2158,9,Everett,0,0
C15013,12:05:00,12:05:00,C_2766,11,Everett,0,0
C15013,12:11:00,12:11:00,C_2114,12,Everett,0,0
C15013,12:19:00,12:19:00,C_2131,13,Everett,0,0
C15013,12:28:00,12:28:00,C_2869,14,Everett,0,0
C15013,12:36:00,12:36:00,C_2861,15,Everett,0,0
C15014,12:08:00,12:08:00,C_640,1,Everett,0,0
C15014,12:09:00,12:09:00,C_635,2,Everett,0,0
C15014,12:11:00,12:11:00,C_2638,3,Everett,0,0
C15014,12:13:00,12:13:00,C_641,4,Everett,0,0
C15014,12:15:00,12:15:00,C_2976,5,Everett,0,0
C15014,12:17:00,12:17:00,C_473,6,Everett,0,0
C15014,12:20:00,12:20:00,C_476,7,Everett,0,0
C15014,12:27:00,12:27:00,C_759,8,Everett,0,0
C15014,12:33:00,12:33:00,C_2158,9,Everett,0,0
C15014,12:38:00,12:38:00,C_2766,11,Everett,0,0
C15014,12:44:00,12:44:00,C_2114,12,Everett,0,0
C15014,12:52:00,12:52:00,C_2131,13,Everett,0,0
C15014,13:01:00,13:01:00,C_2869,14,Everett,0,0
C15014,13:09:00,13:09:00,C_2861,15,Everett,0,0
C15015,12:38:00,12:38:00,C_640,1,Everett,0,0
C15015,12:39:00,12:39:00,C_635,2,Everett,0,0
C15015,12:41:00,12:41:00,C_2638,3,Everett,0,0
C15015,12:43:00,12:43:00,C_641,4,Everett,0,0
C15015,12:45:00,12:45:00,C_2976,5,Everett,0,0
C15015,12:47:00,12:47:00,C_473,6,Everett,0,0
C15015,12:50:00,12:50:00,C_476,7,Everett,0,0
C15015,12:57:00,12:57:00,C_759,8,Everett,0,0
C15015,13:03:00,13:03:00,C_2158,9,Everett,0,0
C15015,13:08:00,13:08:00,C_2766,11,Everett,0,0
C15015,13:14:00,13:14:00,C_2114,12,Everett,0,0
C15015,13:22:00,13:22:00,C_2131,13,Everett,0,0
C15015,13:31:00,13:31:00,C_2869,14,Everett,0,0
C15015,13:39:00,13:39:00,C_2861,15,Everett,0,0
C15016,13:08:00,13:08:00,C_640,1,Everett,0,0
C15016,13:09:00,13:09:00,C_635,2,Everett,0,0
C15016,13:11:00,13:11:00,C_2638,3,Everett,0,0
C15016,13:13:00,13:13:00,C_641,4,Everett,0,0
C15016,13:15:00,13:15:00,C_2976,5,Everett,0,0
C15016,13:17:00,13:17:00,C_473,6,Everett,0,0
C15016,13:20:00,13:20:00,C_476,7,Everett,0,0
C15016,13:27:00,13:27:00,C_759,8,Everett,0,0
C15016,13:33:00,13:33:00,C_2158,9,Everett,0,0
C15016,13:38:00,13:38:00,C_2766,11,Everett,0,0
C15016,13:44:00,13:44:00,C_2114,12,Everett,0,0
C15016,13:52:00,13:52:00,C_2131,13,Everett,0,0
C15016,14:01:00,14:01:00,C_2869,14,Everett,0,0
C15016,14:09:00,14:09:00,C_2861,15,Everett,0,0
C15017,13:38:00,13:38:00,C_640,1,Everett,0,0
C15017,13:39:00,13:39:00,C_635,2,Everett,0,0
C15017,13:41:00,13:41:00,C_2638,3,Everett,0,0
C15017,13:43:00,13:43:00,C_641,4,Everett,0,0
C15017,13:45:00,13:45:00,C_2976,5,Everett,0,0
C15017,13:47:00,13:47:00,C_473,6,Everett,0,0
C15017,13:50:00,13:50:00,C_476,7,Everett,0,0
C15017,13:57:00,13:57:00,C_759,8,Everett,0,0
C15017,14:03:00,14:03:00,C_2158,9,Everett,0,0
C15017,14:08:00,14:08:00,C_2766,11,Everett,0,0
C15017,14:14:00,14:14:00,C_2114,12,Everett,0,0
C15017,14:22:00,14:22:00,C_2131,13,Everett,0,0
C15017,14:31:00,14:31:00,C_2869,14,Everett,0,0
C15017,14:39:00,14:39:00,C_2861,15,Everett,0,0
C15018,14:08:00,14:08:00,C_640,1,Everett,0,0
C15018,14:09:00,14:09:00,C_635,2,Everett,0,0
C15018,14:11:00,14:11:00,C_2638,3,Everett,0,0
C15018,14:13:00,14:13:00,C_641,4,Everett,0,0
C15018,14:15:00,14:15:00,C_2976,5,Everett,0,0
C15018,14:17:00,14:17:00,C_473,6,Everett,0,0
C15018,14:20:00,14:20:00,C_476,7,Everett,0,0
C15018,14:27:00,14:27:00,C_759,8,Everett,0,0
C15018,14:33:00,14:33:00,C_2158,9,Everett,0,0
C15018,14:38:00,14:38:00,C_2766,11,Everett,0,0
C15018,14:44:00,14:44:00,C_2114,12,Everett,0,0
C15018,14:52:00,14:52:00,C_2131,13,Everett,0,0
C15018,15:01:00,15:01:00,C_2869,14,Everett,0,0
C15018,15:09:00,15:09:00,C_2861,15,Everett,0,0
C15019,14:38:00,14:38:00,C_640,1,Everett,0,0
C15019,14:39:00,14:39:00,C_635,2,Everett,0,0
C15019,14:41:00,14:41:00,C_2638,3,Everett,0,0
C15019,14:43:00,14:43:00,C_641,4,Everett,0,0
C15019,14:45:00,14:45:00,C_2976,5,Everett,0,0
C15019,14:47:00,14:47:00,C_473,6,Everett,0,0
C15019,14:50:00,14:50:00,C_476,7,Everett,0,0
C15019,14:57:00,14:57:00,C_759,8,Everett,0,0
C15019,15:03:00,15:03:00,C_2158,9,Everett,0,0
C15019,15:08:00,15:08:00,C_2766,11,Everett,0,0
C15019,15:14:00,15:14:00,C_2114,12,Everett,0,0
C15019,15:22:00,15:22:00,C_2131,13,Everett,0,0
C15019,15:31:00,15:31:00,C_2869,14,Everett,0,0
C15019,15:39:00,15:39:00,C_2861,15,Everett,0,0
C15020,15:08:00,15:08:00,C_640,1,Everett,0,0
C15020,15:09:00,15:09:00,C_635,2,Everett,0,0
C15020,15:11:00,15:11:00,C_2638,3,Everett,0,0
C15020,15:13:00,15:13:00,C_641,4,Everett,0,0
C15020,15:15:00,15:15:00,C_2976,5,Everett,0,0
C15020,15:17:00,15:17:00,C_473,6,Everett,0,0
C15020,15:20:00,15:20:00,C_476,7,Everett,0,0
C15020,15:27:00,15:27:00,C_759,8,Everett,0,0
C15020,15:33:00,15:33:00,C_2158,9,Everett,0,0
C15020,15:38:00,15:38:00,C_2766,11,Everett,0,0
C15020,15:44:00,15:44:00,C_2114,12,Everett,0,0
C15020,15:52:00,15:52:00,C_2131,13,Everett,0,0
C15020,16:01:00,16:01:00,C_2869,14,Everett,0,0
C15020,16:09:00,16:09:00,C_2861,15,Everett,0,0
C15021,15:38:00,15:38:00,C_640,1,Everett,0,0
C15021,15:39:00,15:39:00,C_635,2,Everett,0,0
C15021,15:41:00,15:41:00,C_2638,3,Everett,0,0
C15021,15:44:00,15:44:00,C_641,4,Everett,0,0
C15021,15:46:00,15:46:00,C_2976,5,Everett,0,0
C15021,15:48:00,15:48:00,C_473,6,Everett,0,0
C15021,15:51:00,15:51:00,C_476,7,Everett,0,0
C15021,15:57:00,15:57:00,C_759,8,Everett,0,0
C15021,16:03:00,16:03:00,C_2158,9,Everett,0,0
C15021,16:08:00,16:08:00,C_2766,11,Everett,0,0
C15021,16:14:00,16:14:00,C_2114,12,Everett,0,0
C15021,16:22:00,16:22:00,C_2131,13,Everett,0,0
C15021,16:31:00,16:31:00,C_2869,14,Everett,0,0
C15021,16:39:00,16:39:00,C_2861,15,Everett,0,0
C15022,16:08:00,16:08:00,C_640,1,Everett,0,0
C15022,16:09:00,16:09:00,C_635,2,Everett,0,0
C15022,16:11:00,16:11:00,C_2638,3,Everett,0,0
C15022,16:14:00,16:14:00,C_641,4,Everett,0,0
C15022,16:16:00,16:16:00,C_2976,5,Everett,0,0
C15022,16:18:00,16:18:00,C_473,6,Everett,0,0
C15022,16:21:00,16:21:00,C_476,7,Everett,0,0
C15022,16:27:00,16:27:00,C_759,8,Everett,0,0
C15022,16:33:00,16:33:00,C_2158,9,Everett,0,0
C15022,16:38:00,16:38:00,C_2766,11,Everett,0,0
C15022,16:44:00,16:44:00,C_2114,12,Everett,0,0
C15022,16:52:00,16:52:00,C_2131,13,Everett,0,0
C15022,17:01:00,17:01:00,C_2869,14,Everett,0,0
C15022,17:09:00,17:09:00,C_2861,15,Everett,0,0
C15023,16:38:00,16:38:00,C_640,1,Everett,0,0
C15023,16:39:00,16:39:00,C_635,2,Everett,0,0
C15023,16:41:00,16:41:00,C_2638,3,Everett,0,0
C15023,16:44:00,16:44:00,C_641,4,Everett,0,0
C15023,16:46:00,16:46:00,C_2976,5,Everett,0,0
C15023,16:48:00,16:48:00,C_473,6,Everett,0,0
C15023,16:51:00,16:51:00,C_476,7,Everett,0,0
C15023,16:57:00,16:57:00,C_759,8,Everett,0,0
C15023,17:03:00,17:03:00,C_2158,9,Everett,0,0
C15023,17:08:00,17:08:00,C_2766,11,Everett,0,0
C15023,17:14:00,17:14:00,C_2114,12,Everett,0,0
C15023,17:22:00,17:22:00,C_2131,13,Everett,0,0
C15023,17:31:00,17:31:00,C_2869,14,Everett,0,0
C15023,17:39:00,17:39:00,C_2861,15,Everett,0,0
C15024,17:08:00,17:08:00,C_640,1,Everett,0,0
C15024,17:09:00,17:09:00,C_635,2,Everett,0,0
C15024,17:11:00,17:11:00,C_2638,3,Everett,0,0
C15024,17:14:00,17:14:00,C_641,4,Everett,0,0
C15024,17:16:00,17:16:00,C_2976,5,Everett,0,0
C15024,17:18:00,17:18:00,C_473,6,Everett,0,0
C15024,17:21:00,17:21:00,C_476,7,Everett,0,0
C15024,17:27:00,17:27:00,C_759,8,Everett,0,0
C15024,17:33:00,17:33:00,C_2158,9,Everett,0,0
C15024,17:38:00,17:38:00,C_2766,11,Everett,0,0
C15024,17:44:00,17:44:00,C_2114,12,Everett,0,0
C15024,17:52:00,17:52:00,C_2131,13,Everett,0,0
C15024,18:01:00,18:01:00,C_2869,14,Everett,0,0
C15024,18:09:00,18:09:00,C_2861,15,Everett,0,0
C15025,17:38:00,17:38:00,C_640,1,Everett,0,0
C15025,17:39:00,17:39:00,C_635,2,Everett,0,0
C15025,17:41:00,17:41:00,C_2638,3,Everett,0,0
C15025,17:44:00,17:44:00,C_641,4,Everett,0,0
C15025,17:46:00,17:46:00,C_2976,5,Everett,0,0
C15025,17:48:00,17:48:00,C_473,6,Everett,0,0
C15025,17:51:00,17:51:00,C_476,7,Everett,0,0
C15025,17:57:00,17:57:00,C_759,8,Everett,0,0
C15025,18:03:00,18:03:00,C_2158,9,Everett,0,0
C15025,18:08:00,18:08:00,C_2766,11,Everett,0,0
C15025,18:14:00,18:14:00,C_2114,12,Everett,0,0
C15025,18:22:00,18:22:00,C_2131,13,Everett,0,0
C15025,18:31:00,18:31:00,C_2869,14,Everett,0,0
C15025,18:39:00,18:39:00,C_2861,15,Everett,0,0
C15026,18:08:00,18:08:00,C_640,1,Everett,0,0
C15026,18:09:00,18:09:00,C_635,2,Everett,0,0
C15026,18:11:00,18:11:00,C_2638,3,Everett,0,0
C15026,18:14:00,18:14:00,C_641,4,Everett,0,0
C15026,18:16:00,18:16:00,C_2976,5,Everett,0,0
C15026,18:18:00,18:18:00,C_473,6,Everett,0,0
C15026,18:21:00,18:21:00,C_476,7,Everett,0,0
C15026,18:27:00,18:27:00,C_759,8,Everett,0,0
C15026,18:33:00,18:33:00,C_2158,9,Everett,0,0
C15026,18:38:00,18:38:00,C_2766,11,Everett,0,0
C15026,18:44:00,18:44:00,C_2114,12,Everett,0,0
C15026,18:52:00,18:52:00,C_2131,13,Everett,0,0
C15026,19:01:00,19:01:00,C_2869,14,Everett,0,0
C15026,19:09:00,19:09:00,C_2861,15,Everett,0,0
C15027,18:38:00,18:38:00,C_640,1,Everett,0,0
C15027,18:39:00,18:39:00,C_635,2,Everett,0,0
C15027,18:41:00,18:41:00,C_2638,3,Everett,0,0
C15027,18:44:00,18:44:00,C_641,4,Everett,0,0
C15027,18:46:00,18:46:00,C_2976,5,Everett,0,0
C15027,18:48:00,18:48:00,C_473,6,Everett,0,0
C15027,18:51:00,18:51:00,C_476,7,Everett,0,0
C15027,18:57:00,18:57:00,C_759,8,Everett,0,0
C15027,19:03:00,19:03:00,C_2158,9,Everett,0,0
C15027,19:08:00,19:08:00,C_2766,11,Everett,0,0
C15027,19:13:00,19:13:00,C_2114,12,Everett,0,0
C15027,19:21:00,19:21:00,C_2131,13,Everett,0,0
C15027,19:30:00,19:30:00,C_2869,14,Everett,0,0
C15027,19:38:00,19:38:00,C_2861,15,Everett,0,0
C15028,19:08:00,19:08:00,C_640,1,Everett,0,0
C15028,19:09:00,19:09:00,C_635,2,Everett,0,0
C15028,19:11:00,19:11:00,C_2638,3,Everett,0,0
C15028,19:14:00,19:14:00,C_641,4,Everett,0,0
C15028,19:16:00,19:16:00,C_2976,5,Everett,0,0
C15028,19:18:00,19:18:00,C_473,6,Everett,0,0
C15028,19:20:00,19:20:00,C_476,7,Everett,0,0
C15028,19:26:00,19:26:00,C_759,8,Everett,0,0
C15028,19:32:00,19:32:00,C_2158,9,Everett,0,0
C15028,19:37:00,19:37:00,C_2766,11,Everett,0,0
C15028,19:42:00,19:42:00,C_2114,12,Everett,0,0
C15028,19:50:00,19:50:00,C_2131,13,Everett,0,0
C15028,19:59:00,19:59:00,C_2869,14,Everett,0,0
C15028,20:07:00,20:07:00,C_2861,15,Everett,0,0
C15029,19:38:00,19:38:00,C_640,1,Everett,0,0
C15029,19:39:00,19:39:00,C_635,2,Everett,0,0
C15029,19:41:00,19:41:00,C_2638,3,Everett,0,0
C15029,19:44:00,19:44:00,C_641,4,Everett,0,0
C15029,19:46:00,19:46:00,C_2976,5,Everett,0,0
C15029,19:48:00,19:48:00,C_473,6,Everett,0,0
C15029,19:50:00,19:50:00,C_476,7,Everett,0,0
C15029,19:56:00,19:56:00,C_759,8,Everett,0,0
C15029,20:02:00,20:02:00,C_2158,9,Everett,0,0
C15029,20:07:00,20:07:00,C_2766,11,Everett,0,0
C15029,20:12:00,20:12:00,C_2114,12,Everett,0,0
C15029,20:20:00,20:20:00,C_2131,13,Everett,0,0
C15029,20:29:00,20:29:00,C_2869,14,Everett,0,0
C15029,20:37:00,20:37:00,C_2861,15,Everett,0,0
C15030,20:08:00,20:08:00,C_640,1,Everett,0,0
C15030,20:09:00,20:09:00,C_635,2,Everett,0,0
C15030,20:11:00,20:11:00,C_2638,3,Everett,0,0
C15030,20:13:00,20:13:00,C_641,4,Everett,0,0
C15030,20:15:00,20:15:00,C_2976,5,Everett,0,0
C15030,20:17:00,20:17:00,C_473,6,Everett,0,0
C15030,20:19:00,20:19:00,C_476,7,Everett,0,0
C15030,20:25:00,20:25:00,C_759,8,Everett,0,0
C15030,20:31:00,20:31:00,C_2158,9,Everett,0,0
C15030,20:36:00,20:36:00,C_2766,11,Everett,0,0
C15030,20:41:00,20:41:00,C_2114,12,Everett,0,0
C15030,20:49:00,20:49:00,C_2131,13,Everett,0,0
C15030,20:58:00,20:58:00,C_2869,14,Everett,0,0
C15030,21:06:00,21:06:00,C_2861,15,Everett,0,0
C15031,20:38:00,20:38:00,C_640,1,Everett,0,0
C15031,20:39:00,20:39:00,C_635,2,Everett,0,0
C15031,20:41:00,20:41:00,C_2638,3,Everett,0,0
C15031,20:43:00,20:43:00,C_641,4,Everett,0,0
C15031,20:45:00,20:45:00,C_2976,5,Everett,0,0
C15031,20:47:00,20:47:00,C_473,6,Everett,0,0
C15031,20:49:00,20:49:00,C_476,7,Everett,0,0
C15031,20:55:00,20:55:00,C_759,8,Everett,0,0
C15031,21:01:00,21:01:00,C_2158,9,Everett,0,0
C15031,21:06:00,21:06:00,C_2766,11,Everett,0,0
C15031,21:11:00,21:11:00,C_2114,12,Everett,0,0
C15031,21:19:00,21:19:00,C_2131,13,Everett,0,0
C15031,21:27:00,21:27:00,C_2869,14,Everett,0,0
C15031,21:35:00,21:35:00,C_2861,15,Everett,0,0
C15032,21:08:00,21:08:00,C_640,1,Everett,0,0
C15032,21:09:00,21:09:00,C_635,2,Everett,0,0
C15032,21:11:00,21:11:00,C_2638,3,Everett,0,0
C15032,21:13:00,21:13:00,C_641,4,Everett,0,0
C15032,21:15:00,21:15:00,C_2976,5,Everett,0,0
C15032,21:17:00,21:17:00,C_473,6,Everett,0,0
C15032,21:19:00,21:19:00,C_476,7,Everett,0,0
C15032,21:25:00,21:25:00,C_759,8,Everett,0,0
C15032,21:31:00,21:31:00,C_2158,9,Everett,0,0
C15032,21:36:00,21:36:00,C_2766,11,Everett,0,0
C15032,21:41:00,21:41:00,C_2114,12,Everett,0,0
C15032,21:49:00,21:49:00,C_2131,13,Everett,0,0
C15032,21:57:00,21:57:00,C_2869,14,Everett,0,0
C15032,22:05:00,22:05:00,C_2861,15,Everett,0,0
C15033,21:38:00,21:38:00,C_640,1,Everett,0,0
C15033,21:39:00,21:39:00,C_635,2,Everett,0,0
C15033,21:41:00,21:41:00,C_2638,3,Everett,0,0
C15033,21:43:00,21:43:00,C_641,4,Everett,0,0
C15033,21:45:00,21:45:00,C_2976,5,Everett,0,0
C15033,21:47:00,21:47:00,C_473,6,Everett,0,0
C15033,21:49:00,21:49:00,C_476,7,Everett,0,0
C15033,21:55:00,21:55:00,C_759,8,Everett,0,0
C15033,22:01:00,22:01:00,C_2158,9,Everett,0,0
C15033,22:06:00,22:06:00,C_2766,11,Everett,0,0
C15033,22:11:00,22:11:00,C_2114,12,Everett,0,0
C15033,22:19:00,22:19:00,C_2131,13,Everett,0,0
C15033,22:27:00,22:27:00,C_2869,14,Everett,0,0
C15033,22:35:00,22:35:00,C_2861,15,Everett,0,0
C15034,22:08:00,22:08:00,C_640,1,Everett,0,0
C15034,22:09:00,22:09:00,C_635,2,Everett,0,0
C15034,22:11:00,22:11:00,C_2638,3,Everett,0,0
C15034,22:13:00,22:13:00,C_641,4,Everett,0,0
C15034,22:15:00,22:15:00,C_2976,5,Everett,0,0
C15034,22:17:00,22:17:00,C_473,6,Everett,0,0
C15034,22:19:00,22:19:00,C_476,7,Everett,0,0
C15034,22:25:00,22:25:00,C_759,8,Everett,0,0
C15034,22:31:00,22:31:00,C_2158,9,Everett,0,0
C15034,22:36:00,22:36:00,C_2766,11,Everett,0,0
C15034,22:41:00,22:41:00,C_2114,12,Everett,0,0
C15034,22:49:00,22:49:00,C_2131,13,Everett,0,0
C15034,22:57:00,22:57:00,C_2869,14,Everett,0,0
C15034,23:05:00,23:05:00,C_2861,15,Everett,0,0
C15035,22:38:00,22:38:00,C_640,1,Everett,0,0
C15035,22:39:00,22:39:00,C_635,2,Everett,0,0
C15035,22:41:00,22:41:00,C_2638,3,Everett,0,0
C15035,22:43:00,22:43:00,C_641,4,Everett,0,0
C15035,22:45:00,22:45:00,C_2976,5,Everett,0,0
C15035,22:47:00,22:47:00,C_473,6,Everett,0,0
C15035,22:49:00,22:49:00,C_476,7,Everett,0,0
C15035,22:55:00,22:55:00,C_759,8,Everett,0,0
C15035,23:01:00,23:01:00,C_2158,9,Everett,0,0
C15035,23:06:00,23:06:00,C_2766,11,Everett,0,0
C15035,23:11:00,23:11:00,C_2114,12,Everett,0,0
C15035,23:19:00,23:19:00,C_2131,13,Everett,0,0
C15035,23:27:00,23:27:00,C_2869,14,Everett,0,0
C15035,23:35:00,23:35:00,C_2861,15,Everett,0,0
C15036,23:08:00,23:08:00,C_640,1,Everett,0,0
C15036,23:09:00,23:09:00,C_635,2,Everett,0,0
C15036,23:11:00,23:11:00,C_2638,3,Everett,0,0
C15036,23:13:00,23:13:00,C_641,4,Everett,0,0
C15036,23:15:00,23:15:00,C_2976,5,Everett,0,0
C15036,23:17:00,23:17:00,C_473,6,Everett,0,0
C15036,23:19:00,23:19:00,C_476,7,Everett,0,0
C15036,23:25:00,23:25:00,C_759,8,Everett,0,0
C15036,23:31:00,23:31:00,C_2158,9,Everett,0,0
C15036,23:36:00,23:36:00,C_2766,11,Everett,0,0
C15036,23:41:00,23:41:00,C_2114,12,Everett,0,0
C15036,23:49:00,23:49:00,C_2131,13,Everett,0,0
C15036,23:57:00,23:57:00,C_2869,14,Everett,0,0
C15036,24:05:00,24:05:00,C_2861,15,Everett,0,0
C15037,23:38:00,23:38:00,C_640,1,Everett,0,0
C15037,23:39:00,23:39:00,C_635,2,Everett,0,0
C15037,23:41:00,23:41:00,C_2638,3,Everett,0,0
C15037,23:43:00,23:43:00,C_641,4,Everett,0,0
C15037,23:45:00,23:45:00,C_2976,5,Everett,0,0
C15037,23:47:00,23:47:00,C_473,6,Everett,0,0
C15037,23:49:00,23:49:00,C_476,7,Everett,0,0
C15037,23:55:00,23:55:00,C_759,8,Everett,0,0
C15037,24:01:00,24:01:00,C_2158,9,Everett,0,0
C15037,24:06:00,24:06:00,C_2766,11,Everett,0,0
C15037,24:11:00,24:11:00,C_2114,12,Everett,0,0
C15037,24:19:00,24:19:00,C_2131,13,Everett,0,0
C15037,24:27:00,24:27:00,C_2869,14,Everett,0,0
C15037,24:35:00,24:35:00,C_2861,15,Everett,0,0
C15038,24:08:00,24:08:00,C_640,1,Everett,0,0
C15038,24:09:00,24:09:00,C_635,2,Everett,0,0
C15038,24:11:00,24:11:00,C_2638,3,Everett,0,0
C15038,24:13:00,24:13:00,C_641,4,Everett,0,0
C15038,24:15:00,24:15:00,C_2976,5,Everett,0,0
C15038,24:17:00,24:17:00,C_473,6,Everett,0,0
C15038,24:19:00,24:19:00,C_476,7,Everett,0,0
C15038,24:25:00,24:25:00,C_759,8,Everett,0,0
C15038,24:31:00,24:31:00,C_2158,9,Everett,0,0
C15038,24:36:00,24:36:00,C_2766,11,Everett,0,0
C15038,24:41:00,24:41:00,C_2114,12,Everett,0,0
C15038,24:49:00,24:49:00,C_2131,13,Everett,0,0
C15038,24:57:00,24:57:00,C_2869,14,Everett,0,0
C15038,25:05:00,25:05:00,C_2861,15,Everett,0,0
C15039,5:30:00,5:30:00,C_2345,1,Seattle,0,0
C15039,5:40:00,5:40:00,C_2868,2,Seattle,0,0
C15039,5:48:00,5:48:00,C_2131,3,Seattle,0,0
C15039,5:56:00,5:56:00,C_2422,4,Seattle,0,0
C15039,6:00:00,6:00:00,C_2765,5,Seattle,0,0
C15039,6:05:00,6:05:00,C_2165,7,Seattle,0,0
C15039,6:12:00,6:12:00,C_2166,8,Seattle,0,0
C15039,6:19:00,6:19:00,C_1911,9,Seattle,0,0
C15039,6:20:00,6:20:00,C_1909,10,Seattle,0,0
C15039,6:21:00,6:21:00,C_1908,11,Seattle,0,0
C15039,6:23:00,6:23:00,C_2698,12,Seattle,0,0
C15039,6:25:00,6:25:00,C_2700,13,Seattle,0,0
C15039,6:26:00,6:26:00,C_2702,14,Seattle,0,0
C15039,6:27:00,6:27:00,C_2290,15,Seattle,0,0
C15039,6:29:00,6:29:00,C_2706,16,Seattle,0,0
C15040,6:00:00,6:00:00,C_2345,1,Seattle,0,0
C15040,6:10:00,6:10:00,C_2868,2,Seattle,0,0
C15040,6:18:00,6:18:00,C_2131,3,Seattle,0,0
C15040,6:26:00,6:26:00,C_2422,4,Seattle,0,0
C15040,6:30:00,6:30:00,C_2765,5,Seattle,0,0
C15040,6:35:00,6:35:00,C_2165,7,Seattle,0,0
C15040,6:42:00,6:42:00,C_2166,8,Seattle,0,0
C15040,6:49:00,6:49:00,C_1911,9,Seattle,0,0
C15040,6:50:00,6:50:00,C_1909,10,Seattle,0,0
C15040,6:51:00,6:51:00,C_1908,11,Seattle,0,0
C15040,6:53:00,6:53:00,C_2698,12,Seattle,0,0
C15040,6:55:00,6:55:00,C_2700,13,Seattle,0,0
C15040,6:56:00,6:56:00,C_2702,14,Seattle,0,0
C15040,6:57:00,6:57:00,C_2290,15,Seattle,0,0
C15040,6:59:00,6:59:00,C_2706,16,Seattle,0,0
C15041,6:30:00,6:30:00,C_2345,1,Seattle,0,0
C15041,6:40:00,6:40:00,C_2868,2,Seattle,0,0
C15041,6:48:00,6:48:00,C_2131,3,Seattle,0,0
C15041,6:56:00,6:56:00,C_2422,4,Seattle,0,0
C15041,7:00:00,7:00:00,C_2765,5,Seattle,0,0
C15041,7:05:00,7:05:00,C_2165,7,Seattle,0,0
C15041,7:12:00,7:12:00,C_2166,8,Seattle,0,0
C15041,7:19:00,7:19:00,C_1911,9,Seattle,0,0
C15041,7:20:00,7:20:00,C_1909,10,Seattle,0,0
C15041,7:21:00,7:21:00,C_1908,11,Seattle,0,0
C15041,7:23:00,7:23:00,C_2698,12,Seattle,0,0
C15041,7:25:00,7:25:00,C_2700,13,Seattle,0,0
C15041,7:26:00,7:26:00,C_2702,14,Seattle,0,0
C15041,7:27:00,7:27:00,C_2290,15,Seattle,0,0
C15041,7:29:00,7:29:00,C_2706,16,Seattle,0,0
C15042,7:00:00,7:00:00,C_2345,1,Seattle,0,0
C15042,7:10:00,7:10:00,C_2868,2,Seattle,0,0
C15042,7:18:00,7:18:00,C_2131,3,Seattle,0,0
C15042,7:26:00,7:26:00,C_2422,4,Seattle,0,0
C15042,7:30:00,7:30:00,C_2765,5,Seattle,0,0
C15042,7:35:00,7:35:00,C_2165,7,Seattle,0,0
C15042,7:42:00,7:42:00,C_2166,8,Seattle,0,0
C15042,7:49:00,7:49:00,C_1911,9,Seattle,0,0
C15042,7:50:00,7:50:00,C_1909,10,Seattle,0,0
C15042,7:51:00,7:51:00,C_1908,11,Seattle,0,0
C15042,7:53:00,7:53:00,C_2698,12,Seattle,0,0
C15042,7:55:00,7:55:00,C_2700,13,Seattle,0,0
C15042,7:56:00,7:56:00,C_2702,14,Seattle,0,0
C15042,7:57:00,7:57:00,C_2290,15,Seattle,0,0
C15042,7:59:00,7:59:00,C_2706,16,Seattle,0,0
C15043,7:30:00,7:30:00,C_2345,1,Seattle,0,0
C15043,7:40:00,7:40:00,C_2868,2,Seattle,0,0
C15043,7:48:00,7:48:00,C_2131,3,Seattle,0,0
C15043,7:56:00,7:56:00,C_2422,4,Seattle,0,0
C15043,8:00:00,8:00:00,C_2765,5,Seattle,0,0
C15043,8:05:00,8:05:00,C_2165,7,Seattle,0,0
C15043,8:12:00,8:12:00,C_2166,8,Seattle,0,0
C15043,8:19:00,8:19:00,C_1911,9,Seattle,0,0
C15043,8:20:00,8:20:00,C_1909,10,Seattle,0,0
C15043,8:21:00,8:21:00,C_1908,11,Seattle,0,0
C15043,8:23:00,8:23:00,C_2698,12,Seattle,0,0
C15043,8:25:00,8:25:00,C_2700,13,Seattle,0,0
C15043,8:26:00,8:26:00,C_2702,14,Seattle,0,0
C15043,8:27:00,8:27:00,C_2290,15,Seattle,0,0
C15043,8:29:00,8:29:00,C_2706,16,Seattle,0,0
C15044,8:00:00,8:00:00,C_2345,1,Seattle,0,0
C15044,8:10:00,8:10:00,C_2868,2,Seattle,0,0
C15044,8:18:00,8:18:00,C_2131,3,Seattle,0,0
C15044,8:26:00,8:26:00,C_2422,4,Seattle,0,0
C15044,8:30:00,8:30:00,C_2765,5,Seattle,0,0
C15044,8:35:00,8:35:00,C_2165,7,Seattle,0,0
C15044,8:42:00,8:42:00,C_2166,8,Seattle,0,0
C15044,8:49:00,8:49:00,C_1911,9,Seattle,0,0
C15044,8:50:00,8:50:00,C_1909,10,Seattle,0,0
C15044,8:51:00,8:51:00,C_1908,11,Seattle,0,0
C15044,8:53:00,8:53:00,C_2698,12,Seattle,0,0
C15044,8:55:00,8:55:00,C_2700,13,Seattle,0,0
C15044,8:56:00,8:56:00,C_2702,14,Seattle,0,0
C15044,8:57:00,8:57:00,C_2290,15,Seattle,0,0
C15044,8:59:00,8:59:00,C_2706,16,Seattle,0,0
C15045,8:30:00,8:30:00,C_2345,1,Seattle,0,0
C15045,8:40:00,8:40:00,C_2868,2,Seattle,0,0
C15045,8:48:00,8:48:00,C_2131,3,Seattle,0,0
